id	category	typed	expected	current_token	note
2564	both_wrong_to_en	вщгиду птщьу	double gnome	last	both words typed in RU layout, target English
2565	both_wrong_to_en	вщгиду цфндфтв	double wayland	last	both words typed in RU layout, target English
2566	both_wrong_to_en	вщгиду кгые	double rust	last	both words typed in RU layout, target English
2567	both_wrong_to_en	вщгиду сфкпщ	double cargo	last	both words typed in RU layout, target English
2568	both_wrong_to_en	вщгиду игааук	double buffer	last	both words typed in RU layout, target English
2569	both_wrong_to_en	вщгиду лунищфкв	double keyboard	last	both words typed in RU layout, target English
2570	both_wrong_to_en	вщгиду дфнщге	double layout	last	both words typed in RU layout, target English
2571	both_wrong_to_en	вщгиду рудзук	double helper	last	both words typed in RU layout, target English
2572	both_wrong_to_en	срусл еуые	check test	last	both words typed in RU layout, target English
2573	both_wrong_to_en	срусл цщкв	check word	last	both words typed in RU layout, target English
2574	both_wrong_to_en	срусл дшму	check live	last	both words typed in RU layout, target English
2575	both_wrong_to_en	срусл вщгиду	check double	last	both words typed in RU layout, target English
2576	both_wrong_to_en	срусл срусл	check check	last	both words typed in RU layout, target English
2577	both_wrong_to_en	срусл вщцтдщфв	check download	last	both words typed in RU layout, target English
2578	both_wrong_to_en	срусл ашду	check file	last	both words typed in RU layout, target English
2579	both_wrong_to_en	срусл сщву	check code	last	both words typed in RU layout, target English
2580	both_wrong_to_en	срусл вфеф	check data	last	both words typed in RU layout, target English
2581	both_wrong_to_en	срусл ьщву	check mode	last	both words typed in RU layout, target English
2582	both_wrong_to_en	срусл зкщоусе	check project	last	both words typed in RU layout, target English
2583	both_wrong_to_en	срусл тщкьфд	check normal	last	both words typed in RU layout, target English
2584	both_wrong_to_en	срусл ыьфке	check smart	last	both words typed in RU layout, target English
2585	both_wrong_to_en	срусл афые	check fast	last	both words typed in RU layout, target English
2586	both_wrong_to_en	срусл ыдщц	check slow	last	both words typed in RU layout, target English
2587	both_wrong_to_en	срусл дштгч	check linux	last	both words typed in RU layout, target English
2588	both_wrong_to_en	срусл птщьу	check gnome	last	both words typed in RU layout, target English
2589	both_wrong_to_en	срусл цфндфтв	check wayland	last	both words typed in RU layout, target English
2590	both_wrong_to_en	срусл кгые	check rust	last	both words typed in RU layout, target English
2591	both_wrong_to_en	срусл сфкпщ	check cargo	last	both words typed in RU layout, target English
2592	both_wrong_to_en	срусл игааук	check buffer	last	both words typed in RU layout, target English
2593	both_wrong_to_en	срусл лунищфкв	check keyboard	last	both words typed in RU layout, target English
2594	both_wrong_to_en	срусл дфнщге	check layout	last	both words typed in RU layout, target English
2595	both_wrong_to_en	срусл рудзук	check helper	last	both words typed in RU layout, target English
2596	both_wrong_to_en	вщцтдщфв еуые	download test	last	both words typed in RU layout, target English
2597	both_wrong_to_en	вщцтдщфв цщкв	download word	last	both words typed in RU layout, target English
2598	both_wrong_to_en	вщцтдщфв дшму	download live	last	both words typed in RU layout, target English
2599	both_wrong_to_en	вщцтдщфв вщгиду	download double	last	both words typed in RU layout, target English
2600	both_wrong_to_en	вщцтдщфв срусл	download check	last	both words typed in RU layout, target English
2601	both_wrong_to_en	вщцтдщфв вщцтдщфв	download download	last	both words typed in RU layout, target English
2602	both_wrong_to_en	вщцтдщфв ашду	download file	last	both words typed in RU layout, target English
2603	both_wrong_to_en	вщцтдщфв сщву	download code	last	both words typed in RU layout, target English
2604	both_wrong_to_en	вщцтдщфв вфеф	download data	last	both words typed in RU layout, target English
2605	both_wrong_to_en	вщцтдщфв ьщву	download mode	last	both words typed in RU layout, target English
2606	both_wrong_to_en	вщцтдщфв зкщоусе	download project	last	both words typed in RU layout, target English
2607	both_wrong_to_en	вщцтдщфв тщкьфд	download normal	last	both words typed in RU layout, target English
2608	both_wrong_to_en	вщцтдщфв ыьфке	download smart	last	both words typed in RU layout, target English
2609	both_wrong_to_en	вщцтдщфв афые	download fast	last	both words typed in RU layout, target English
2610	both_wrong_to_en	вщцтдщфв ыдщц	download slow	last	both words typed in RU layout, target English
2611	both_wrong_to_en	вщцтдщфв дштгч	download linux	last	both words typed in RU layout, target English
2612	both_wrong_to_en	вщцтдщфв птщьу	download gnome	last	both words typed in RU layout, target English
2613	both_wrong_to_en	вщцтдщфв цфндфтв	download wayland	last	both words typed in RU layout, target English
2614	both_wrong_to_en	вщцтдщфв кгые	download rust	last	both words typed in RU layout, target English
2615	both_wrong_to_en	вщцтдщфв сфкпщ	download cargo	last	both words typed in RU layout, target English
2616	both_wrong_to_en	вщцтдщфв игааук	download buffer	last	both words typed in RU layout, target English
2617	both_wrong_to_en	вщцтдщфв лунищфкв	download keyboard	last	both words typed in RU layout, target English
2618	both_wrong_to_en	вщцтдщфв дфнщге	download layout	last	both words typed in RU layout, target English
2619	both_wrong_to_en	вщцтдщфв рудзук	download helper	last	both words typed in RU layout, target English
2620	both_wrong_to_en	ашду еуые	file test	last	both words typed in RU layout, target English
2621	both_wrong_to_en	ашду цщкв	file word	last	both words typed in RU layout, target English
2622	both_wrong_to_en	ашду дшму	file live	last	both words typed in RU layout, target English
2623	both_wrong_to_en	ашду вщгиду	file double	last	both words typed in RU layout, target English
2624	both_wrong_to_en	ашду срусл	file check	last	both words typed in RU layout, target English
2625	both_wrong_to_en	ашду вщцтдщфв	file download	last	both words typed in RU layout, target English
2626	both_wrong_to_en	ашду ашду	file file	last	both words typed in RU layout, target English
2627	both_wrong_to_en	ашду сщву	file code	last	both words typed in RU layout, target English
2628	both_wrong_to_en	ашду вфеф	file data	last	both words typed in RU layout, target English
2629	both_wrong_to_en	ашду ьщву	file mode	last	both words typed in RU layout, target English
2630	both_wrong_to_en	ашду зкщоусе	file project	last	both words typed in RU layout, target English
2631	both_wrong_to_en	ашду тщкьфд	file normal	last	both words typed in RU layout, target English
2632	both_wrong_to_en	ашду ыьфке	file smart	last	both words typed in RU layout, target English
2633	both_wrong_to_en	ашду афые	file fast	last	both words typed in RU layout, target English
2634	both_wrong_to_en	ашду ыдщц	file slow	last	both words typed in RU layout, target English
2635	both_wrong_to_en	ашду дштгч	file linux	last	both words typed in RU layout, target English
2636	both_wrong_to_en	ашду птщьу	file gnome	last	both words typed in RU layout, target English
2637	both_wrong_to_en	ашду цфндфтв	file wayland	last	both words typed in RU layout, target English
2638	both_wrong_to_en	ашду кгые	file rust	last	both words typed in RU layout, target English
2639	both_wrong_to_en	ашду сфкпщ	file cargo	last	both words typed in RU layout, target English
2640	both_wrong_to_en	ашду игааук	file buffer	last	both words typed in RU layout, target English
2641	both_wrong_to_en	ашду лунищфкв	file keyboard	last	both words typed in RU layout, target English
2642	both_wrong_to_en	ашду дфнщге	file layout	last	both words typed in RU layout, target English
2643	both_wrong_to_en	ашду рудзук	file helper	last	both words typed in RU layout, target English
2644	both_wrong_to_en	сщву еуые	code test	last	both words typed in RU layout, target English
2645	both_wrong_to_en	сщву цщкв	code word	last	both words typed in RU layout, target English
2646	both_wrong_to_en	сщву дшму	code live	last	both words typed in RU layout, target English
2647	both_wrong_to_en	сщву вщгиду	code double	last	both words typed in RU layout, target English
2648	both_wrong_to_en	сщву срусл	code check	last	both words typed in RU layout, target English
2649	both_wrong_to_en	сщву вщцтдщфв	code download	last	both words typed in RU layout, target English
2650	both_wrong_to_en	сщву ашду	code file	last	both words typed in RU layout, target English
2651	both_wrong_to_en	сщву сщву	code code	last	both words typed in RU layout, target English
2652	both_wrong_to_en	сщву вфеф	code data	last	both words typed in RU layout, target English
2653	both_wrong_to_en	сщву ьщву	code mode	last	both words typed in RU layout, target English
2654	both_wrong_to_en	сщву зкщоусе	code project	last	both words typed in RU layout, target English
2655	both_wrong_to_en	сщву тщкьфд	code normal	last	both words typed in RU layout, target English
2656	both_wrong_to_en	сщву ыьфке	code smart	last	both words typed in RU layout, target English
2657	both_wrong_to_en	сщву афые	code fast	last	both words typed in RU layout, target English
2658	both_wrong_to_en	сщву ыдщц	code slow	last	both words typed in RU layout, target English
2659	both_wrong_to_en	сщву дштгч	code linux	last	both words typed in RU layout, target English
2660	both_wrong_to_en	сщву птщьу	code gnome	last	both words typed in RU layout, target English
2661	both_wrong_to_en	сщву цфндфтв	code wayland	last	both words typed in RU layout, target English
2662	both_wrong_to_en	сщву кгые	code rust	last	both words typed in RU layout, target English
2663	both_wrong_to_en	сщву сфкпщ	code cargo	last	both words typed in RU layout, target English
2664	both_wrong_to_en	сщву игааук	code buffer	last	both words typed in RU layout, target English
2665	both_wrong_to_en	сщву лунищфкв	code keyboard	last	both words typed in RU layout, target English
2666	both_wrong_to_en	сщву дфнщге	code layout	last	both words typed in RU layout, target English
2667	both_wrong_to_en	сщву рудзук	code helper	last	both words typed in RU layout, target English
2668	both_wrong_to_en	вфеф еуые	data test	last	both words typed in RU layout, target English
2669	both_wrong_to_en	вфеф цщкв	data word	last	both words typed in RU layout, target English
2670	both_wrong_to_en	вфеф дшму	data live	last	both words typed in RU layout, target English
2671	both_wrong_to_en	вфеф вщгиду	data double	last	both words typed in RU layout, target English
2672	both_wrong_to_en	вфеф срусл	data check	last	both words typed in RU layout, target English
2673	both_wrong_to_en	вфеф вщцтдщфв	data download	last	both words typed in RU layout, target English
2674	both_wrong_to_en	вфеф ашду	data file	last	both words typed in RU layout, target English
2675	both_wrong_to_en	вфеф сщву	data code	last	both words typed in RU layout, target English
2676	both_wrong_to_en	вфеф вфеф	data data	last	both words typed in RU layout, target English
2677	both_wrong_to_en	вфеф ьщву	data mode	last	both words typed in RU layout, target English
2678	both_wrong_to_en	вфеф зкщоусе	data project	last	both words typed in RU layout, target English
2679	both_wrong_to_en	вфеф тщкьфд	data normal	last	both words typed in RU layout, target English
2680	both_wrong_to_en	вфеф ыьфке	data smart	last	both words typed in RU layout, target English
2681	both_wrong_to_en	вфеф афые	data fast	last	both words typed in RU layout, target English
2682	both_wrong_to_en	вфеф ыдщц	data slow	last	both words typed in RU layout, target English
2683	both_wrong_to_en	вфеф дштгч	data linux	last	both words typed in RU layout, target English
2684	both_wrong_to_en	вфеф птщьу	data gnome	last	both words typed in RU layout, target English
2685	both_wrong_to_en	вфеф цфндфтв	data wayland	last	both words typed in RU layout, target English
2686	both_wrong_to_en	вфеф кгые	data rust	last	both words typed in RU layout, target English
2687	both_wrong_to_en	вфеф сфкпщ	data cargo	last	both words typed in RU layout, target English
2688	both_wrong_to_en	вфеф игааук	data buffer	last	both words typed in RU layout, target English
2689	both_wrong_to_en	вфеф лунищфкв	data keyboard	last	both words typed in RU layout, target English
2690	both_wrong_to_en	вфеф дфнщге	data layout	last	both words typed in RU layout, target English
2691	both_wrong_to_en	вфеф рудзук	data helper	last	both words typed in RU layout, target English
2692	both_wrong_to_en	ьщву еуые	mode test	last	both words typed in RU layout, target English
2693	both_wrong_to_en	ьщву цщкв	mode word	last	both words typed in RU layout, target English
2694	both_wrong_to_en	ьщву дшму	mode live	last	both words typed in RU layout, target English
2695	both_wrong_to_en	ьщву вщгиду	mode double	last	both words typed in RU layout, target English
2696	both_wrong_to_en	ьщву срусл	mode check	last	both words typed in RU layout, target English
2697	both_wrong_to_en	ьщву вщцтдщфв	mode download	last	both words typed in RU layout, target English
2698	both_wrong_to_en	ьщву ашду	mode file	last	both words typed in RU layout, target English
2699	both_wrong_to_en	ьщву сщву	mode code	last	both words typed in RU layout, target English
2700	both_wrong_to_en	ьщву вфеф	mode data	last	both words typed in RU layout, target English
2701	both_wrong_to_en	ьщву ьщву	mode mode	last	both words typed in RU layout, target English
2702	both_wrong_to_en	ьщву зкщоусе	mode project	last	both words typed in RU layout, target English
2703	both_wrong_to_en	ьщву тщкьфд	mode normal	last	both words typed in RU layout, target English
2704	both_wrong_to_en	ьщву ыьфке	mode smart	last	both words typed in RU layout, target English
2705	both_wrong_to_en	ьщву афые	mode fast	last	both words typed in RU layout, target English
2706	both_wrong_to_en	ьщву ыдщц	mode slow	last	both words typed in RU layout, target English
2707	both_wrong_to_en	ьщву дштгч	mode linux	last	both words typed in RU layout, target English
2708	both_wrong_to_en	ьщву птщьу	mode gnome	last	both words typed in RU layout, target English
2709	both_wrong_to_en	ьщву цфндфтв	mode wayland	last	both words typed in RU layout, target English
2710	both_wrong_to_en	ьщву кгые	mode rust	last	both words typed in RU layout, target English
2711	both_wrong_to_en	ьщву сфкпщ	mode cargo	last	both words typed in RU layout, target English
2712	both_wrong_to_en	ьщву игааук	mode buffer	last	both words typed in RU layout, target English
2713	both_wrong_to_en	ьщву лунищфкв	mode keyboard	last	both words typed in RU layout, target English
2714	both_wrong_to_en	ьщву дфнщге	mode layout	last	both words typed in RU layout, target English
2715	both_wrong_to_en	ьщву рудзук	mode helper	last	both words typed in RU layout, target English
2716	both_wrong_to_en	зкщоусе еуые	project test	last	both words typed in RU layout, target English
2717	both_wrong_to_en	зкщоусе цщкв	project word	last	both words typed in RU layout, target English
2718	both_wrong_to_en	зкщоусе дшму	project live	last	both words typed in RU layout, target English
2719	both_wrong_to_en	зкщоусе вщгиду	project double	last	both words typed in RU layout, target English
2720	both_wrong_to_en	зкщоусе срусл	project check	last	both words typed in RU layout, target English
2721	both_wrong_to_en	зкщоусе вщцтдщфв	project download	last	both words typed in RU layout, target English
2722	both_wrong_to_en	зкщоусе ашду	project file	last	both words typed in RU layout, target English
2723	both_wrong_to_en	зкщоусе сщву	project code	last	both words typed in RU layout, target English
2724	both_wrong_to_en	зкщоусе вфеф	project data	last	both words typed in RU layout, target English
2725	both_wrong_to_en	зкщоусе ьщву	project mode	last	both words typed in RU layout, target English
2726	both_wrong_to_en	зкщоусе зкщоусе	project project	last	both words typed in RU layout, target English
2727	both_wrong_to_en	зкщоусе тщкьфд	project normal	last	both words typed in RU layout, target English
2728	both_wrong_to_en	зкщоусе ыьфке	project smart	last	both words typed in RU layout, target English
2729	both_wrong_to_en	зкщоусе афые	project fast	last	both words typed in RU layout, target English
2730	both_wrong_to_en	зкщоусе ыдщц	project slow	last	both words typed in RU layout, target English
2731	both_wrong_to_en	зкщоусе дштгч	project linux	last	both words typed in RU layout, target English
2732	both_wrong_to_en	зкщоусе птщьу	project gnome	last	both words typed in RU layout, target English
2733	both_wrong_to_en	зкщоусе цфндфтв	project wayland	last	both words typed in RU layout, target English
2734	both_wrong_to_en	зкщоусе кгые	project rust	last	both words typed in RU layout, target English
2735	both_wrong_to_en	зкщоусе сфкпщ	project cargo	last	both words typed in RU layout, target English
2736	both_wrong_to_en	зкщоусе игааук	project buffer	last	both words typed in RU layout, target English
2737	both_wrong_to_en	зкщоусе лунищфкв	project keyboard	last	both words typed in RU layout, target English
2738	both_wrong_to_en	зкщоусе дфнщге	project layout	last	both words typed in RU layout, target English
2739	both_wrong_to_en	зкщоусе рудзук	project helper	last	both words typed in RU layout, target English
2740	both_wrong_to_en	тщкьфд еуые	normal test	last	both words typed in RU layout, target English
2741	both_wrong_to_en	тщкьфд цщкв	normal word	last	both words typed in RU layout, target English
2742	both_wrong_to_en	тщкьфд дшму	normal live	last	both words typed in RU layout, target English
2743	both_wrong_to_en	тщкьфд вщгиду	normal double	last	both words typed in RU layout, target English
2744	both_wrong_to_en	тщкьфд срусл	normal check	last	both words typed in RU layout, target English
2745	both_wrong_to_en	тщкьфд вщцтдщфв	normal download	last	both words typed in RU layout, target English
2746	both_wrong_to_en	тщкьфд ашду	normal file	last	both words typed in RU layout, target English
2747	both_wrong_to_en	тщкьфд сщву	normal code	last	both words typed in RU layout, target English
2748	both_wrong_to_en	тщкьфд вфеф	normal data	last	both words typed in RU layout, target English
2749	both_wrong_to_en	тщкьфд ьщву	normal mode	last	both words typed in RU layout, target English
2750	both_wrong_to_en	тщкьфд зкщоусе	normal project	last	both words typed in RU layout, target English
2751	both_wrong_to_en	тщкьфд тщкьфд	normal normal	last	both words typed in RU layout, target English
2752	both_wrong_to_en	тщкьфд ыьфке	normal smart	last	both words typed in RU layout, target English
2753	both_wrong_to_en	тщкьфд афые	normal fast	last	both words typed in RU layout, target English
2754	both_wrong_to_en	тщкьфд ыдщц	normal slow	last	both words typed in RU layout, target English
2755	both_wrong_to_en	тщкьфд дштгч	normal linux	last	both words typed in RU layout, target English
2756	both_wrong_to_en	тщкьфд птщьу	normal gnome	last	both words typed in RU layout, target English
2757	both_wrong_to_en	тщкьфд цфндфтв	normal wayland	last	both words typed in RU layout, target English
2758	both_wrong_to_en	тщкьфд кгые	normal rust	last	both words typed in RU layout, target English
2759	both_wrong_to_en	тщкьфд сфкпщ	normal cargo	last	both words typed in RU layout, target English
2760	both_wrong_to_en	тщкьфд игааук	normal buffer	last	both words typed in RU layout, target English
2761	both_wrong_to_en	тщкьфд лунищфкв	normal keyboard	last	both words typed in RU layout, target English
2762	both_wrong_to_en	тщкьфд дфнщге	normal layout	last	both words typed in RU layout, target English
2763	both_wrong_to_en	тщкьфд рудзук	normal helper	last	both words typed in RU layout, target English
2764	both_wrong_to_en	ыьфке еуые	smart test	last	both words typed in RU layout, target English
2765	both_wrong_to_en	ыьфке цщкв	smart word	last	both words typed in RU layout, target English
2766	both_wrong_to_en	ыьфке дшму	smart live	last	both words typed in RU layout, target English
2767	both_wrong_to_en	ыьфке вщгиду	smart double	last	both words typed in RU layout, target English
2768	both_wrong_to_en	ыьфке срусл	smart check	last	both words typed in RU layout, target English
2769	both_wrong_to_en	ыьфке вщцтдщфв	smart download	last	both words typed in RU layout, target English
2770	both_wrong_to_en	ыьфке ашду	smart file	last	both words typed in RU layout, target English
2771	both_wrong_to_en	ыьфке сщву	smart code	last	both words typed in RU layout, target English
2772	both_wrong_to_en	ыьфке вфеф	smart data	last	both words typed in RU layout, target English
2773	both_wrong_to_en	ыьфке ьщву	smart mode	last	both words typed in RU layout, target English
2774	both_wrong_to_en	ыьфке зкщоусе	smart project	last	both words typed in RU layout, target English
2775	both_wrong_to_en	ыьфке тщкьфд	smart normal	last	both words typed in RU layout, target English
2776	both_wrong_to_en	ыьфке ыьфке	smart smart	last	both words typed in RU layout, target English
2777	both_wrong_to_en	ыьфке афые	smart fast	last	both words typed in RU layout, target English
2778	both_wrong_to_en	ыьфке ыдщц	smart slow	last	both words typed in RU layout, target English
2779	both_wrong_to_en	ыьфке дштгч	smart linux	last	both words typed in RU layout, target English
2780	both_wrong_to_en	ыьфке птщьу	smart gnome	last	both words typed in RU layout, target English
2781	both_wrong_to_en	ыьфке цфндфтв	smart wayland	last	both words typed in RU layout, target English
2782	both_wrong_to_en	ыьфке кгые	smart rust	last	both words typed in RU layout, target English
2783	both_wrong_to_en	ыьфке сфкпщ	smart cargo	last	both words typed in RU layout, target English
2784	both_wrong_to_en	ыьфке игааук	smart buffer	last	both words typed in RU layout, target English
2785	both_wrong_to_en	ыьфке лунищфкв	smart keyboard	last	both words typed in RU layout, target English
2786	both_wrong_to_en	ыьфке дфнщге	smart layout	last	both words typed in RU layout, target English
2787	both_wrong_to_en	ыьфке рудзук	smart helper	last	both words typed in RU layout, target English
2788	both_wrong_to_en	афые еуые	fast test	last	both words typed in RU layout, target English
2789	both_wrong_to_en	афые цщкв	fast word	last	both words typed in RU layout, target English
2790	both_wrong_to_en	афые дшму	fast live	last	both words typed in RU layout, target English
2791	both_wrong_to_en	афые вщгиду	fast double	last	both words typed in RU layout, target English
2792	both_wrong_to_en	афые срусл	fast check	last	both words typed in RU layout, target English
2793	both_wrong_to_en	афые вщцтдщфв	fast download	last	both words typed in RU layout, target English
2794	both_wrong_to_en	афые ашду	fast file	last	both words typed in RU layout, target English
2795	both_wrong_to_en	афые сщву	fast code	last	both words typed in RU layout, target English
2796	both_wrong_to_en	афые вфеф	fast data	last	both words typed in RU layout, target English
2797	both_wrong_to_en	афые ьщву	fast mode	last	both words typed in RU layout, target English
2798	both_wrong_to_en	афые зкщоусе	fast project	last	both words typed in RU layout, target English
2799	both_wrong_to_en	афые тщкьфд	fast normal	last	both words typed in RU layout, target English
2800	both_wrong_to_en	афые ыьфке	fast smart	last	both words typed in RU layout, target English
2801	both_wrong_to_en	афые афые	fast fast	last	both words typed in RU layout, target English
2802	both_wrong_to_en	афые ыдщц	fast slow	last	both words typed in RU layout, target English
2803	both_wrong_to_en	афые дштгч	fast linux	last	both words typed in RU layout, target English
2804	both_wrong_to_en	афые птщьу	fast gnome	last	both words typed in RU layout, target English
2805	both_wrong_to_en	афые цфндфтв	fast wayland	last	both words typed in RU layout, target English
2806	both_wrong_to_en	афые кгые	fast rust	last	both words typed in RU layout, target English
2807	both_wrong_to_en	афые сфкпщ	fast cargo	last	both words typed in RU layout, target English
2808	both_wrong_to_en	афые игааук	fast buffer	last	both words typed in RU layout, target English
2809	both_wrong_to_en	афые лунищфкв	fast keyboard	last	both words typed in RU layout, target English
2810	both_wrong_to_en	афые дфнщге	fast layout	last	both words typed in RU layout, target English
2811	both_wrong_to_en	афые рудзук	fast helper	last	both words typed in RU layout, target English
2812	both_wrong_to_en	ыдщц еуые	slow test	last	both words typed in RU layout, target English
2813	both_wrong_to_en	ыдщц цщкв	slow word	last	both words typed in RU layout, target English
2814	both_wrong_to_en	ыдщц дшму	slow live	last	both words typed in RU layout, target English
2815	both_wrong_to_en	ыдщц вщгиду	slow double	last	both words typed in RU layout, target English
2816	both_wrong_to_en	ыдщц срусл	slow check	last	both words typed in RU layout, target English
2817	both_wrong_to_en	ыдщц вщцтдщфв	slow download	last	both words typed in RU layout, target English
2818	both_wrong_to_en	ыдщц ашду	slow file	last	both words typed in RU layout, target English
2819	both_wrong_to_en	ыдщц сщву	slow code	last	both words typed in RU layout, target English
2820	both_wrong_to_en	ыдщц вфеф	slow data	last	both words typed in RU layout, target English
2821	both_wrong_to_en	ыдщц ьщву	slow mode	last	both words typed in RU layout, target English
2822	both_wrong_to_en	ыдщц зкщоусе	slow project	last	both words typed in RU layout, target English
2823	both_wrong_to_en	ыдщц тщкьфд	slow normal	last	both words typed in RU layout, target English
2824	both_wrong_to_en	ыдщц ыьфке	slow smart	last	both words typed in RU layout, target English
2825	both_wrong_to_en	ыдщц афые	slow fast	last	both words typed in RU layout, target English
2826	both_wrong_to_en	ыдщц ыдщц	slow slow	last	both words typed in RU layout, target English
2827	both_wrong_to_en	ыдщц дштгч	slow linux	last	both words typed in RU layout, target English
2828	both_wrong_to_en	ыдщц птщьу	slow gnome	last	both words typed in RU layout, target English
2829	both_wrong_to_en	ыдщц цфндфтв	slow wayland	last	both words typed in RU layout, target English
2830	both_wrong_to_en	ыдщц кгые	slow rust	last	both words typed in RU layout, target English
2831	both_wrong_to_en	ыдщц сфкпщ	slow cargo	last	both words typed in RU layout, target English
2832	both_wrong_to_en	ыдщц игааук	slow buffer	last	both words typed in RU layout, target English
2833	both_wrong_to_en	ыдщц лунищфкв	slow keyboard	last	both words typed in RU layout, target English
2834	both_wrong_to_en	ыдщц дфнщге	slow layout	last	both words typed in RU layout, target English
2835	both_wrong_to_en	ыдщц рудзук	slow helper	last	both words typed in RU layout, target English
2836	both_wrong_to_en	дштгч еуые	linux test	last	both words typed in RU layout, target English
2837	both_wrong_to_en	дштгч цщкв	linux word	last	both words typed in RU layout, target English
2838	both_wrong_to_en	дштгч дшму	linux live	last	both words typed in RU layout, target English
2839	both_wrong_to_en	дштгч вщгиду	linux double	last	both words typed in RU layout, target English
2840	both_wrong_to_en	дштгч срусл	linux check	last	both words typed in RU layout, target English
2841	both_wrong_to_en	дштгч вщцтдщфв	linux download	last	both words typed in RU layout, target English
2842	both_wrong_to_en	дштгч ашду	linux file	last	both words typed in RU layout, target English
2843	both_wrong_to_en	дштгч сщву	linux code	last	both words typed in RU layout, target English
2844	both_wrong_to_en	дштгч вфеф	linux data	last	both words typed in RU layout, target English
2845	both_wrong_to_en	дштгч ьщву	linux mode	last	both words typed in RU layout, target English
2846	both_wrong_to_en	дштгч зкщоусе	linux project	last	both words typed in RU layout, target English
2847	both_wrong_to_en	дштгч тщкьфд	linux normal	last	both words typed in RU layout, target English
2848	both_wrong_to_en	дштгч ыьфке	linux smart	last	both words typed in RU layout, target English
2849	both_wrong_to_en	дштгч афые	linux fast	last	both words typed in RU layout, target English
2850	both_wrong_to_en	дштгч ыдщц	linux slow	last	both words typed in RU layout, target English
2851	both_wrong_to_en	дштгч дштгч	linux linux	last	both words typed in RU layout, target English
2852	both_wrong_to_en	дштгч птщьу	linux gnome	last	both words typed in RU layout, target English
2853	both_wrong_to_en	дштгч цфндфтв	linux wayland	last	both words typed in RU layout, target English
2854	both_wrong_to_en	дштгч кгые	linux rust	last	both words typed in RU layout, target English
2855	both_wrong_to_en	дштгч сфкпщ	linux cargo	last	both words typed in RU layout, target English
2856	both_wrong_to_en	дштгч игааук	linux buffer	last	both words typed in RU layout, target English
2857	both_wrong_to_en	дштгч лунищфкв	linux keyboard	last	both words typed in RU layout, target English
2858	both_wrong_to_en	дштгч дфнщге	linux layout	last	both words typed in RU layout, target English
2859	both_wrong_to_en	дштгч рудзук	linux helper	last	both words typed in RU layout, target English
2860	both_wrong_to_en	птщьу еуые	gnome test	last	both words typed in RU layout, target English
2861	both_wrong_to_en	птщьу цщкв	gnome word	last	both words typed in RU layout, target English
2862	both_wrong_to_en	птщьу дшму	gnome live	last	both words typed in RU layout, target English
2863	both_wrong_to_en	птщьу вщгиду	gnome double	last	both words typed in RU layout, target English
2864	both_wrong_to_en	птщьу срусл	gnome check	last	both words typed in RU layout, target English
2865	both_wrong_to_en	птщьу вщцтдщфв	gnome download	last	both words typed in RU layout, target English
2866	both_wrong_to_en	птщьу ашду	gnome file	last	both words typed in RU layout, target English
2867	both_wrong_to_en	птщьу сщву	gnome code	last	both words typed in RU layout, target English
2868	both_wrong_to_en	птщьу вфеф	gnome data	last	both words typed in RU layout, target English
2869	both_wrong_to_en	птщьу ьщву	gnome mode	last	both words typed in RU layout, target English
2870	both_wrong_to_en	птщьу зкщоусе	gnome project	last	both words typed in RU layout, target English
2871	both_wrong_to_en	птщьу тщкьфд	gnome normal	last	both words typed in RU layout, target English
2872	both_wrong_to_en	птщьу ыьфке	gnome smart	last	both words typed in RU layout, target English
2873	both_wrong_to_en	птщьу афые	gnome fast	last	both words typed in RU layout, target English
2874	both_wrong_to_en	птщьу ыдщц	gnome slow	last	both words typed in RU layout, target English
2875	both_wrong_to_en	птщьу дштгч	gnome linux	last	both words typed in RU layout, target English
2876	both_wrong_to_en	птщьу птщьу	gnome gnome	last	both words typed in RU layout, target English
2877	both_wrong_to_en	птщьу цфндфтв	gnome wayland	last	both words typed in RU layout, target English
2878	both_wrong_to_en	птщьу кгые	gnome rust	last	both words typed in RU layout, target English
2879	both_wrong_to_en	птщьу сфкпщ	gnome cargo	last	both words typed in RU layout, target English
2880	both_wrong_to_en	птщьу игааук	gnome buffer	last	both words typed in RU layout, target English
2881	both_wrong_to_en	птщьу лунищфкв	gnome keyboard	last	both words typed in RU layout, target English
2882	both_wrong_to_en	птщьу дфнщге	gnome layout	last	both words typed in RU layout, target English
2883	both_wrong_to_en	птщьу рудзук	gnome helper	last	both words typed in RU layout, target English
2884	both_wrong_to_en	цфндфтв еуые	wayland test	last	both words typed in RU layout, target English
2885	both_wrong_to_en	цфндфтв цщкв	wayland word	last	both words typed in RU layout, target English
2886	both_wrong_to_en	цфндфтв дшму	wayland live	last	both words typed in RU layout, target English
2887	both_wrong_to_en	цфндфтв вщгиду	wayland double	last	both words typed in RU layout, target English
2888	both_wrong_to_en	цфндфтв срусл	wayland check	last	both words typed in RU layout, target English
2889	both_wrong_to_en	цфндфтв вщцтдщфв	wayland download	last	both words typed in RU layout, target English
2890	both_wrong_to_en	цфндфтв ашду	wayland file	last	both words typed in RU layout, target English
2891	both_wrong_to_en	цфндфтв сщву	wayland code	last	both words typed in RU layout, target English
2892	both_wrong_to_en	цфндфтв вфеф	wayland data	last	both words typed in RU layout, target English
2893	both_wrong_to_en	цфндфтв ьщву	wayland mode	last	both words typed in RU layout, target English
